,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
34,112,AM2015_203,Armenia,2015,19,40.2572189399,44.6759172637,0.0,0.0526315789473684,0.578947368421053,0.368421052631579,0.0,2011-2015,112
35,174,AM2015_26,Armenia,2015,9,40.1820190424,44.5024008171,0.0,0.0,0.111111111111111,0.8888888888888891,0.0,2011-2015,174
36,138,AM2015_227,Armenia,2015,13,40.829853291599996,43.8301244582,0.0,0.0,0.23076923076923106,0.7692307692307689,0.0,2011-2015,138
37,160,AM2015_247,Armenia,2015,7,39.1938961849,46.3995616576,0.0,0.0,0.5714285714285711,0.42857142857142894,0.0,2011-2015,160
38,2,AM2015_100,Armenia,2015,14,40.1416737388,44.0345166367,0.0,0.0,0.5714285714285711,0.42857142857142894,0.0,2011-2015,2
39,299,AM2015_92,Armenia,2015,16,40.0602847782,44.443742613299996,0.0,0.0,0.375,0.625,0.0,2011-2015,299
40,270,AM2015_65,Armenia,2015,8,40.654993670100005,44.2018736875,0.0,0.75,0.125,0.125,0.0,2011-2015,270
41,125,AM2015_215,Armenia,2015,14,40.767230947899996,43.8454887364,0.0,0.0,0.42857142857142894,0.5714285714285711,0.0,2011-2015,125
42,185,AM2015_27,Armenia,2015,16,40.1769544406,44.4400057929,0.0,0.0,0.375,0.625,0.0,2011-2015,185
43,215,AM2015_297,Armenia,2015,12,40.734083655999996,44.873188535,0.0,0.0833333333333333,0.33333333333333304,0.583333333333333,0.0,2011-2015,215
44,158,AM2015_245,Armenia,2015,10,39.240108851900004,46.3890951639,0.0,0.0,0.5,0.5,0.0,2011-2015,158
45,1,AM2015_10,Armenia,2015,9,40.2020105202,44.51137867550001,0.0,0.0,0.111111111111111,0.8888888888888891,0.0,2011-2015,1
46,504,AO2015_277,Angola,2015,21,-8.631716,17.59608,0.523809523809524,0.4761904761904761,0.0,0.0,0.206896551724138,2011-2015,504
47,719,AO2015_472,Angola,2015,16,-10.849116,14.380338,0.1875,0.5,0.3125,0.0,0.0769230769230769,2011-2015,719
48,633,AO2015_395,Angola,2015,22,-5.601281,12.203132,0.0,0.272727272727273,0.681818181818182,0.0454545454545455,0.0,2011-2015,633
49,743,AO2015_494,Angola,2015,15,-10.976327000000001,14.468967999999998,0.8,0.133333333333333,0.0666666666666667,0.0,0.0,2011-2015,743
50,617,AO2015_38,Angola,2015,23,-12.538077000000001,13.48618,0.0869565217391304,0.565217391304348,0.260869565217391,0.0869565217391304,0.0344827586206897,2011-2015,617
51,930,AO2015_98,Angola,2015,12,-6.362546,16.414454,0.666666666666667,0.25,0.0833333333333333,0.0,0.10526315789473699,2011-2015,930
52,318,AO2015_109,Angola,2015,13,-9.536969000000001,17.788682,0.384615384615385,0.538461538461538,0.0769230769230769,0.0,0.0,2011-2015,318
53,400,AO2015_183,Angola,2015,9,-14.104494,21.425386,0.666666666666667,0.222222222222222,0.111111111111111,0.0,0.0,2011-2015,400
54,394,AO2015_178,Angola,2015,15,-6.342172,16.350166,0.733333333333333,0.133333333333333,0.133333333333333,0.0,0.0555555555555556,2011-2015,394
55,710,AO2015_464,Angola,2015,15,-11.995512,17.524312,0.5333333333333329,0.4666666666666671,0.0,0.0,0.14285714285714302,2011-2015,710
56,453,AO2015_230,Angola,2015,23,-9.556523,16.342303,0.304347826086957,0.4782608695652171,0.21739130434782605,0.0,0.0625,2011-2015,453
57,878,AO2015_615,Angola,2015,22,-12.944951,14.459271,0.545454545454545,0.45454545454545503,0.0,0.0,0.1,2011-2015,878
58,702,AO2015_457,Angola,2015,24,-13.009841,14.64419,0.0,0.5416666666666671,0.4583333333333329,0.0,0.0384615384615385,2011-2015,702
59,667,AO2015_425,Angola,2015,20,-14.904591,15.036638,0.4,0.5,0.1,0.0,0.12121212121212101,2011-2015,667
60,375,AO2015_160,Angola,2015,14,-6.136623,12.379944,0.0714285714285714,0.214285714285714,0.6428571428571429,0.0714285714285714,0.0,2011-2015,375
61,632,AO2015_394,Angola,2015,16,-8.842182000000003,13.372865,0.3125,0.375,0.3125,0.0,0.0,2011-2015,632
62,598,AO2015_362,Angola,2015,18,-8.885105000000003,13.228625,0.222222222222222,0.38888888888888895,0.33333333333333304,0.0555555555555556,0.0555555555555556,2011-2015,598
63,862,AO2015_600,Angola,2015,22,-12.439372,16.94878,0.22727272727272704,0.545454545454545,0.22727272727272704,0.0,0.0606060606060606,2011-2015,862
64,691,AO2015_447,Angola,2015,15,-17.86694892,19.70094675,0.4,0.0666666666666667,0.5333333333333329,0.0,0.0,2011-2015,691
65,531,AO2015_300,Angola,2015,11,-11.588237,20.723548,0.9090909090909092,0.0909090909090909,0.0,0.0,0.0,2011-2015,531
66,456,AO2015_233,Angola,2015,22,-14.746594,13.716287,0.590909090909091,0.36363636363636404,0.0454545454545455,0.0,0.0,2011-2015,456
67,727,AO2015_48,Angola,2015,23,-13.592401999999998,13.946598000000002,0.0434782608695652,0.5217391304347829,0.4347826086956521,0.0,0.0714285714285714,2011-2015,727
68,419,AO2015_20,Angola,2015,11,-15.341304999999998,21.485585,0.7272727272727271,0.18181818181818202,0.0909090909090909,0.0,0.0,2011-2015,419
69,580,AO2015_346,Angola,2015,17,-6.227983,12.385969000000001,0.23529411764705901,0.17647058823529396,0.588235294117647,0.0,0.0625,2011-2015,580
70,869,AO2015_607,Angola,2015,16,-15.214922,12.132611,0.0625,0.3125,0.625,0.0,0.0,2011-2015,869
71,851,AO2015_591,Angola,2015,19,-5.595365,12.205135,0.157894736842105,0.631578947368421,0.21052631578947398,0.0,0.0,2011-2015,851
72,716,AO2015_47,Angola,2015,26,-15.210033,12.164757,0.0769230769230769,0.538461538461538,0.34615384615384603,0.0384615384615385,0.0,2011-2015,716
73,868,AO2015_606,Angola,2015,13,-5.5762,12.224033,0.153846153846154,0.538461538461538,0.307692307692308,0.0,0.0555555555555556,2011-2015,868
74,690,AO2015_446,Angola,2015,20,-9.667143,20.382983,0.4,0.3,0.3,0.0,0.0,2011-2015,690
75,316,AO2015_107,Angola,2015,21,-17.033552,14.824684,0.5714285714285711,0.3809523809523809,0.0476190476190476,0.0,0.0,2011-2015,316
76,515,AO2015_287,Angola,2015,22,-11.681726,15.706837,0.18181818181818202,0.7272727272727271,0.0909090909090909,0.0,0.0588235294117647,2011-2015,515
77,436,AO2015_215,Angola,2015,24,-8.905892999999997,13.211567,0.5,0.33333333333333304,0.166666666666667,0.0,0.0769230769230769,2011-2015,436
78,816,AO2015_56,Angola,2015,14,-10.899427000000001,16.091439,0.5714285714285711,0.42857142857142894,0.0,0.0,0.08,2011-2015,816
79,553,AO2015_320,Angola,2015,20,-12.468289,16.179789000000003,0.4,0.55,0.05,0.0,0.0,2011-2015,553
80,655,AO2015_414,Angola,2015,24,-9.650371,20.398657999999998,0.125,0.166666666666667,0.666666666666667,0.0416666666666667,0.0344827586206897,2011-2015,655
81,351,AO2015_139,Angola,2015,13,-15.599007,13.417271,1.0,0.0,0.0,0.0,0.0526315789473684,2011-2015,351
82,756,AO2015_505,Angola,2015,24,-8.886519,13.341448999999999,0.125,0.33333333333333304,0.5416666666666671,0.0,0.0,2011-2015,756
83,904,AO2015_74,Angola,2015,16,-6.142472,12.3597,0.0,0.25,0.625,0.125,0.0,2011-2015,904
84,664,AO2015_422,Angola,2015,23,-6.682822,13.621432,0.130434782608696,0.695652173913043,0.17391304347826098,0.0,0.032258064516129,2011-2015,664
85,312,AO2015_103,Angola,2015,22,-13.361194,14.13088,0.22727272727272704,0.7272727272727271,0.0454545454545455,0.0,0.0645161290322581,2011-2015,312
86,336,AO2015_125,Angola,2015,10,-8.751703,15.380683,0.2,0.4,0.4,0.0,0.0555555555555556,2011-2015,336
87,324,AO2015_114,Angola,2015,17,-16.180494,15.785885999999998,0.17647058823529396,0.47058823529411803,0.3529411764705879,0.0,0.0,2011-2015,324
88,355,AO2015_142,Angola,2015,18,-12.748934,15.683734,0.277777777777778,0.555555555555556,0.166666666666667,0.0,0.103448275862069,2011-2015,355
89,475,AO2015_250,Angola,2015,20,-12.244322,15.570530999999999,0.1,0.4,0.5,0.0,0.0,2011-2015,475
90,554,AO2015_321,Angola,2015,23,-8.434664,18.647106,0.565217391304348,0.21739130434782605,0.21739130434782605,0.0,0.0,2011-2015,554
91,838,AO2015_58,Angola,2015,22,-9.551153999999999,16.360042,0.272727272727273,0.36363636363636404,0.36363636363636404,0.0,0.0857142857142857,2011-2015,838
92,734,AO2015_486,Angola,2015,13,-5.599101999999999,12.171812,0.0,0.153846153846154,0.6923076923076921,0.153846153846154,0.0,2011-2015,734
93,560,AO2015_327,Angola,2015,25,-6.921938000000001,16.388001000000006,0.36,0.44,0.2,0.0,0.0,2011-2015,560
94,567,AO2015_333,Angola,2015,11,-8.898778,13.258554,0.0,0.0909090909090909,0.36363636363636404,0.545454545454545,0.0,2011-2015,567
95,919,AO2015_88,Angola,2015,17,-15.142601999999998,12.177361,0.294117647058824,0.411764705882353,0.294117647058824,0.0,0.0,2011-2015,919
96,616,AO2015_379,Angola,2015,14,-9.154759,14.842507999999999,0.28571428571428603,0.7142857142857142,0.0,0.0,0.0555555555555556,2011-2015,616
97,570,AO2015_337,Angola,2015,11,-15.381535000000001,17.649758,0.818181818181818,0.18181818181818202,0.0,0.0,0.0,2011-2015,570
98,329,AO2015_119,Angola,2015,23,-7.594098,15.039044,0.4347826086956521,0.0869565217391304,0.4347826086956521,0.0434782608695652,0.0,2011-2015,329
99,837,AO2015_579,Angola,2015,19,-14.664082999999998,17.671813,0.368421052631579,0.315789473684211,0.315789473684211,0.0,0.0,2011-2015,837
100,695,AO2015_450,Angola,2015,12,-8.449996,15.642042000000002,0.666666666666667,0.33333333333333304,0.0,0.0,0.0,2011-2015,695
101,620,AO2015_382,Angola,2015,16,-14.520181,16.510784,0.875,0.125,0.0,0.0,0.115384615384615,2011-2015,620
102,367,AO2015_153,Angola,2015,5,-11.750668,19.654028,1.0,0.0,0.0,0.0,0.0,2011-2015,367
103,529,AO2015_3,Angola,2015,22,-8.928897000000003,13.299542,0.136363636363636,0.36363636363636404,0.409090909090909,0.0909090909090909,0.0,2011-2015,529
104,463,AO2015_24,Angola,2015,13,-10.561233,17.424433999999998,1.0,0.0,0.0,0.0,0.0,2011-2015,463
105,672,AO2015_43,Angola,2015,11,-9.045967999999998,16.000738000000002,0.272727272727273,0.272727272727273,0.45454545454545503,0.0,0.0,2011-2015,672
106,858,AO2015_598,Angola,2015,23,-9.551882,16.361515,0.0869565217391304,0.17391304347826098,0.7391304347826091,0.0,0.0357142857142857,2011-2015,858
107,516,AO2015_288,Angola,2015,15,-11.7862,23.046991000000002,0.866666666666667,0.133333333333333,0.0,0.0,0.0,2011-2015,516
108,338,AO2015_127,Angola,2015,11,-12.126117,17.61125,1.0,0.0,0.0,0.0,0.0,2011-2015,338
109,579,AO2015_345,Angola,2015,11,-8.843191000000003,13.212217,0.0,0.0909090909090909,0.36363636363636404,0.545454545454545,0.0,2011-2015,579
110,478,AO2015_253,Angola,2015,22,-6.194852,12.377163000000001,0.0909090909090909,0.409090909090909,0.45454545454545503,0.0454545454545455,0.0,2011-2015,478
111,487,AO2015_261,Angola,2015,19,-14.684206,17.696709,0.47368421052631604,0.157894736842105,0.368421052631579,0.0,0.04,2011-2015,487
112,604,AO2015_368,Angola,2015,13,-7.0817429999999995,14.514717999999998,0.23076923076923106,0.384615384615385,0.384615384615385,0.0,0.0,2011-2015,604
113,555,AO2015_322,Angola,2015,17,-12.36252,16.941282,0.294117647058824,0.3529411764705879,0.3529411764705879,0.0,0.0416666666666667,2011-2015,555
114,536,AO2015_305,Angola,2015,15,-14.676915,17.720213,0.666666666666667,0.266666666666667,0.0666666666666667,0.0,0.0476190476190476,2011-2015,536
115,761,AO2015_51,Angola,2015,12,-8.466016999999999,15.260658,0.33333333333333304,0.4166666666666671,0.25,0.0,0.0454545454545455,2011-2015,761
116,389,AO2015_173,Angola,2015,19,-14.908194,13.493841,0.0526315789473684,0.263157894736842,0.631578947368421,0.0526315789473684,0.10526315789473699,2011-2015,389
117,314,AO2015_105,Angola,2015,13,-6.02191,15.75782,0.7692307692307689,0.153846153846154,0.0769230769230769,0.0,0.0,2011-2015,314
118,770,AO2015_518,Angola,2015,21,-16.645546,15.057165,0.523809523809524,0.33333333333333304,0.14285714285714302,0.0,0.0,2011-2015,770
119,441,AO2015_22,Angola,2015,19,-7.374192,20.809691,0.0526315789473684,0.10526315789473699,0.47368421052631604,0.368421052631579,0.0,2011-2015,441
120,828,AO2015_570,Angola,2015,27,-14.737853,15.019009,0.25925925925925897,0.48148148148148107,0.25925925925925897,0.0,0.0731707317073171,2011-2015,828
121,900,AO2015_70,Angola,2015,25,-15.224634,12.176025,0.04,0.68,0.24,0.04,0.0769230769230769,2011-2015,900
122,448,AO2015_226,Angola,2015,16,-8.84601,13.232315,0.0625,0.0625,0.4375,0.4375,0.0,2011-2015,448
123,379,AO2015_164,Angola,2015,18,-14.949819,13.473267000000002,0.277777777777778,0.277777777777778,0.33333333333333304,0.111111111111111,0.15,2011-2015,379
124,311,AO2015_102,Angola,2015,16,-12.472245,16.470441,0.5,0.5,0.0,0.0,0.04,2011-2015,311
125,344,AO2015_132,Angola,2015,22,-5.5636220000000005,12.210229,0.0909090909090909,0.31818181818181795,0.545454545454545,0.0454545454545455,0.0,2011-2015,344
126,758,AO2015_507,Angola,2015,16,-11.363592,14.519354000000002,0.4375,0.5625,0.0,0.0,0.0,2011-2015,758
127,565,AO2015_331,Angola,2015,23,-8.78074,13.358384,0.0,0.39130434782608703,0.4782608695652171,0.130434782608696,0.15,2011-2015,565
128,390,AO2015_174,Angola,2015,26,-14.350416000000001,13.190048,0.576923076923077,0.384615384615385,0.0384615384615385,0.0,0.0697674418604651,2011-2015,390
129,480,AO2015_255,Angola,2015,27,-12.37842,13.586160000000001,0.0,0.48148148148148107,0.5185185185185179,0.0,0.03125,2011-2015,480
130,481,AO2015_256,Angola,2015,21,-14.884395999999999,13.514675,0.0476190476190476,0.666666666666667,0.28571428571428603,0.0,0.14285714285714302,2011-2015,481
131,368,AO2015_154,Angola,2015,13,-11.653346,20.518765,0.923076923076923,0.0769230769230769,0.0,0.0,0.0,2011-2015,368
132,327,AO2015_117,Angola,2015,18,-6.363958,16.657312,0.833333333333333,0.166666666666667,0.0,0.0,0.037037037037037,2011-2015,327
133,606,AO2015_37,Angola,2015,17,-13.268225,16.286991,0.7647058823529409,0.23529411764705901,0.0,0.0,0.0571428571428571,2011-2015,606
134,807,AO2015_551,Angola,2015,17,-12.695117,15.564333999999999,0.17647058823529396,0.588235294117647,0.23529411764705901,0.0,0.0,2011-2015,807
135,782,AO2015_529,Angola,2015,21,-12.608641,13.405403,0.0952380952380952,0.6190476190476191,0.28571428571428603,0.0,0.0,2011-2015,782
136,713,AO2015_467,Angola,2015,9,-8.89449,13.189041,0.0,0.111111111111111,0.555555555555556,0.33333333333333304,0.0,2011-2015,713
137,584,AO2015_35,Angola,2015,19,-9.674744,20.379196,0.47368421052631604,0.368421052631579,0.157894736842105,0.0,0.0,2011-2015,584
138,853,AO2015_593,Angola,2015,22,-12.022027,17.473092,0.0909090909090909,0.45454545454545503,0.45454545454545503,0.0,0.0810810810810811,2011-2015,853
139,1264,BD2014_399,Bangladesh,2014,29,23.971093,89.601275,0.413793103448276,0.206896551724138,0.37931034482758597,0.0,0.0909090909090909,2011-2015,1264
140,1371,BD2014_495,Bangladesh,2014,25,25.738212,89.305472,0.32,0.32,0.32,0.04,0.0,2011-2015,1371
141,1207,BD2014_347,Bangladesh,2014,28,23.780110999999998,88.633409,0.107142857142857,0.28571428571428603,0.42857142857142894,0.178571428571429,0.14285714285714302,2011-2015,1207
142,1478,BD2014_592,Bangladesh,2014,28,24.897754,91.860202,0.178571428571429,0.25,0.46428571428571397,0.107142857142857,0.0,2011-2015,1478
143,1241,BD2014_378,Bangladesh,2014,22,24.890107,88.91465600000002,0.31818181818181795,0.31818181818181795,0.272727272727273,0.0909090909090909,0.0,2011-2015,1241
144,1070,BD2014_223,Bangladesh,2014,20,24.064594,89.99445,0.1,0.35,0.5,0.05,0.0,2011-2015,1070
145,1003,BD2014_163,Bangladesh,2014,28,22.371527,91.8136,0.3928571428571429,0.42857142857142894,0.178571428571429,0.0,0.125,2011-2015,1003
146,1235,BD2014_372,Bangladesh,2014,29,25.190088,89.036863,0.413793103448276,0.31034482758620696,0.27586206896551696,0.0,0.0,2011-2015,1235
147,936,BD2014_102,Bangladesh,2014,30,23.253436999999998,91.241721,0.0666666666666667,0.3,0.6,0.0333333333333333,0.0,2011-2015,936
148,1350,BD2014_476,Bangladesh,2014,25,25.928932999999997,89.408641,0.44,0.24,0.32,0.0,0.0,2011-2015,1350
149,1387,BD2014_509,Bangladesh,2014,31,25.801202,88.620242,0.516129032258065,0.29032258064516103,0.193548387096774,0.0,0.125,2011-2015,1387
150,1315,BD2014_444,Bangladesh,2014,28,24.390506,88.584002,0.214285714285714,0.107142857142857,0.5,0.178571428571429,0.0,2011-2015,1315
151,1131,BD2014_279,Bangladesh,2014,24,22.3917,89.79852199999998,0.0416666666666667,0.791666666666667,0.0833333333333333,0.0833333333333333,0.14285714285714302,2011-2015,1131
152,1508,BD2014_79,Bangladesh,2014,29,24.231333,91.14128000000001,0.586206896551724,0.34482758620689696,0.0689655172413793,0.0,0.0,2011-2015,1508
153,1421,BD2014_54,Bangladesh,2014,30,22.691392,90.389866,0.133333333333333,0.3666666666666671,0.4666666666666671,0.0333333333333333,0.0,2011-2015,1421
154,1525,BD2014_94,Bangladesh,2014,22,22.344994,91.890215,0.136363636363636,0.0909090909090909,0.6363636363636359,0.136363636363636,0.25,2011-2015,1525
155,1184,BD2014_326,Bangladesh,2014,25,22.708012,89.083589,0.24,0.24,0.48,0.04,0.125,2011-2015,1184
156,1125,BD2014_273,Bangladesh,2014,19,23.86779,90.39210200000001,0.10526315789473699,0.0526315789473684,0.10526315789473699,0.736842105263158,0.0,2011-2015,1125
157,1209,BD2014_349,Bangladesh,2014,28,22.79409200000001,88.96117199999998,0.214285714285714,0.32142857142857106,0.46428571428571397,0.0,0.0,2011-2015,1209
158,968,BD2014_131,Bangladesh,2014,24,22.658197,92.037981,0.666666666666667,0.125,0.166666666666667,0.0416666666666667,0.0909090909090909,2011-2015,968
159,1027,BD2014_185,Bangladesh,2014,21,24.506715,90.84048299999999,0.14285714285714302,0.5714285714285711,0.28571428571428603,0.0,0.0,2011-2015,1027
160,1472,BD2014_587,Bangladesh,2014,35,24.655898,91.811583,0.28571428571428603,0.4,0.314285714285714,0.0,0.0,2011-2015,1472
161,1085,BD2014_237,Bangladesh,2014,23,25.178624,89.759821,0.4347826086956521,0.304347826086957,0.21739130434782605,0.0434782608695652,0.0,2011-2015,1085
162,1367,BD2014_491,Bangladesh,2014,28,25.645559,89.095744,0.3928571428571429,0.3928571428571429,0.214285714285714,0.0,0.0,2011-2015,1367
163,995,BD2014_156,Bangladesh,2014,31,22.329686,91.82486999999999,0.032258064516129,0.258064516129032,0.548387096774194,0.161290322580645,0.0909090909090909,2011-2015,995
164,1517,BD2014_87,Bangladesh,2014,28,22.072059,91.878742,0.3928571428571429,0.178571428571429,0.3928571428571429,0.0357142857142857,0.0,2011-2015,1517
165,1245,BD2014_381,Bangladesh,2014,23,24.70551,88.913431,0.0869565217391304,0.39130434782608703,0.4782608695652171,0.0434782608695652,0.0833333333333333,2011-2015,1245
166,1083,BD2014_235,Bangladesh,2014,21,23.9228,90.398158,0.0952380952380952,0.42857142857142894,0.3809523809523809,0.0952380952380952,0.2,2011-2015,1083
167,1440,BD2014_558,Bangladesh,2014,24,25.131565,91.580252,0.4166666666666671,0.4583333333333329,0.125,0.0,0.0666666666666667,2011-2015,1440
168,951,BD2014_116,Bangladesh,2014,24,23.016287,91.406472,0.125,0.0833333333333333,0.75,0.0416666666666667,0.0666666666666667,2011-2015,951
169,1255,BD2014_390,Bangladesh,2014,26,24.514865,88.258748,0.34615384615384603,0.307692307692308,0.34615384615384603,0.0,0.0,2011-2015,1255
170,990,BD2014_151,Bangladesh,2014,31,22.334058,91.842549,0.193548387096774,0.354838709677419,0.32258064516129,0.129032258064516,0.0,2011-2015,990
171,1291,BD2014_422,Bangladesh,2014,27,24.819806,89.39583,0.185185185185185,0.25925925925925897,0.48148148148148107,0.0740740740740741,0.0,2011-2015,1291
172,1069,BD2014_222,Bangladesh,2014,22,24.660061,90.016002,0.0909090909090909,0.7272727272727271,0.18181818181818202,0.0,0.14285714285714302,2011-2015,1069
173,1065,BD2014_219,Bangladesh,2014,22,24.514808,89.821686,0.272727272727273,0.18181818181818202,0.45454545454545503,0.0909090909090909,0.166666666666667,2011-2015,1065
174,1498,BD2014_7,Bangladesh,2014,24,22.954464,90.17703,0.166666666666667,0.4583333333333329,0.29166666666666696,0.0833333333333333,0.0,2011-2015,1498
175,1229,BD2014_367,Bangladesh,2014,28,24.573327,89.526615,0.14285714285714302,0.3571428571428571,0.46428571428571397,0.0357142857142857,0.0909090909090909,2011-2015,1229
176,1089,BD2014_240,Bangladesh,2014,22,23.85803,90.004828,0.0454545454545455,0.0909090909090909,0.409090909090909,0.45454545454545503,0.0,2011-2015,1089
177,1073,BD2014_226,Bangladesh,2014,23,23.781001,90.431139,0.304347826086957,0.260869565217391,0.260869565217391,0.17391304347826098,0.0,2011-2015,1073
178,1148,BD2014_294,Bangladesh,2014,29,23.541812,89.090397,0.31034482758620696,0.27586206896551696,0.413793103448276,0.0,0.111111111111111,2011-2015,1148
179,1520,BD2014_9,Bangladesh,2014,25,22.621560000000002,90.46509300000001,0.12,0.48,0.28,0.12,0.0,2011-2015,1520
180,1000,BD2014_160,Bangladesh,2014,27,22.362932,91.796374,0.296296296296296,0.48148148148148107,0.222222222222222,0.0,0.0,2011-2015,1000
181,1475,BD2014_59,Bangladesh,2014,33,22.647414,90.187342,0.0606060606060606,0.0303030303030303,0.515151515151515,0.393939393939394,0.0,2011-2015,1475
182,1156,BD2014_300,Bangladesh,2014,28,22.646255,89.397426,0.5,0.28571428571428603,0.214285714285714,0.0,0.0,2011-2015,1156
183,1120,BD2014_269,Bangladesh,2014,21,23.730204999999998,90.428459,0.0,0.19047619047619,0.6190476190476191,0.19047619047619,0.0,2011-2015,1120
184,1383,BD2014_505,Bangladesh,2014,31,26.058439,88.438343,0.354838709677419,0.161290322580645,0.387096774193548,0.0967741935483871,0.0,2011-2015,1383
185,1344,BD2014_470,Bangladesh,2014,24,25.863479,89.677572,0.375,0.4583333333333329,0.0833333333333333,0.0833333333333333,0.0,2011-2015,1344
186,1140,BD2014_287,Bangladesh,2014,26,22.844137,89.300574,0.19230769230769199,0.23076923076923106,0.538461538461538,0.0384615384615385,0.0,2011-2015,1140
