,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
29,3,AM2015_101,Armenia,2015,10,40.149292006399996,44.0279021483,0.0,0.2,0.2,0.6,0.0,2011-2015,3
30,294,AM2015_88,Armenia,2015,12,39.855472247,44.695733778699996,0.0,0.0833333333333333,0.4166666666666671,0.5,0.0,2011-2015,294
31,250,AM2015_46,Armenia,2015,14,40.2307323572,44.5487215023,0.0,0.0,0.28571428571428603,0.7142857142857142,0.0,2011-2015,250
32,6,AM2015_104,Armenia,2015,15,40.1580981159,44.0414405295,0.0,0.0,0.33333333333333304,0.666666666666667,0.0,2011-2015,6
33,230,AM2015_31,Armenia,2015,13,40.161435919,44.456831928,0.0,0.0,0.307692307692308,0.6923076923076921,0.0,2011-2015,230
34,199,AM2015_282,Armenia,2015,13,39.6903453677,45.4545252022,0.0,0.0,0.4615384615384621,0.538461538461538,0.0,2011-2015,199
35,145,AM2015_233,Armenia,2015,20,40.756514158,43.7511107825,0.0,0.05,0.7,0.25,0.0,2011-2015,145
36,216,AM2015_298,Armenia,2015,12,40.7354351192,44.884179646199996,0.0,0.0,0.0833333333333333,0.916666666666667,0.0,2011-2015,216
37,11,AM2015_109,Armenia,2015,16,40.0347562055,44.1708316434,0.0,0.125,0.5625,0.3125,0.0,2011-2015,11
38,26,AM2015_122,Armenia,2015,17,40.1471159334,44.1275504381,0.0,0.0,0.588235294117647,0.411764705882353,0.0,2011-2015,26
39,263,AM2015_58,Armenia,2015,14,40.2531453963,44.3095117856,0.0,0.0,0.7857142857142858,0.214285714285714,0.0,2011-2015,263
40,109,AM2015_200,Armenia,2015,14,40.2881959654,44.635920184899994,0.0,0.0,0.5,0.5,0.0,2011-2015,109
41,132,AM2015_221,Armenia,2015,11,40.789147720100004,43.8506723534,0.0,0.0,0.45454545454545503,0.545454545454545,0.0,2011-2015,132
42,12,AM2015_11,Armenia,2015,9,40.199871853299996,44.4959270704,0.0,0.0,0.111111111111111,0.8888888888888891,0.0,2011-2015,12
43,31,AM2015_127,Armenia,2015,25,40.1867796719,44.215949597299996,0.0,0.8,0.16,0.04,0.0,2011-2015,31
44,55,AM2015_149,Armenia,2015,10,40.172502099,45.720555546499995,0.0,0.1,0.7,0.2,0.0,2011-2015,55
45,69,AM2015_162,Armenia,2015,8,40.8193826295,44.4926641089,0.0,0.0,0.375,0.625,0.0,2011-2015,69
46,254,AM2015_5,Armenia,2015,10,40.2201455134,44.4805634903,0.0,0.0,0.3,0.7,0.0,2011-2015,254
47,575,AO2015_341,Angola,2015,19,-9.642946,20.373784,0.526315789473684,0.47368421052631604,0.0,0.0,0.0,2011-2015,575
48,764,AO2015_512,Angola,2015,19,-13.142859,16.880360999999994,0.8947368421052628,0.10526315789473699,0.0,0.0,0.0,2011-2015,764
49,421,AO2015_201,Angola,2015,25,-17.175198,15.109983999999999,0.36,0.48,0.16,0.0,0.0,2011-2015,421
50,474,AO2015_25,Angola,2015,18,-8.881348,13.315149,0.0555555555555556,0.222222222222222,0.7222222222222221,0.0,0.05,2011-2015,474
51,423,AO2015_203,Angola,2015,17,-8.65226,13.517859,0.11764705882352902,0.294117647058824,0.588235294117647,0.0,0.0,2011-2015,423
52,518,AO2015_29,Angola,2015,12,-10.403526,15.529566,0.4166666666666671,0.583333333333333,0.0,0.0,0.0714285714285714,2011-2015,518
53,686,AO2015_442,Angola,2015,15,-8.952981,14.735918,0.0666666666666667,0.8,0.133333333333333,0.0,0.08,2011-2015,686
54,593,AO2015_358,Angola,2015,18,-9.664247,20.376120999999998,0.0555555555555556,0.666666666666667,0.277777777777778,0.0,0.0,2011-2015,593
55,430,AO2015_21,Angola,2015,11,-8.697084,19.727543,0.9090909090909092,0.0909090909090909,0.0,0.0,0.0,2011-2015,430
56,615,AO2015_378,Angola,2015,17,-9.236483,17.094778,0.23529411764705901,0.529411764705882,0.23529411764705901,0.0,0.0769230769230769,2011-2015,615
57,551,AO2015_319,Angola,2015,12,-7.523134,16.523395,0.833333333333333,0.166666666666667,0.0,0.0,0.10526315789473699,2011-2015,551
58,437,AO2015_216,Angola,2015,22,-13.550179,16.014597,0.22727272727272704,0.45454545454545503,0.31818181818181795,0.0,0.0,2011-2015,437
59,749,AO2015_5,Angola,2015,15,-14.211038,13.546263,0.6,0.4,0.0,0.0,0.0,2011-2015,749
60,323,AO2015_113,Angola,2015,18,-9.027422,13.386717,0.0555555555555556,0.38888888888888895,0.5,0.0555555555555556,0.0,2011-2015,323
61,621,AO2015_383,Angola,2015,21,-13.297514999999999,15.690326999999998,0.14285714285714302,0.80952380952381,0.0476190476190476,0.0,0.0740740740740741,2011-2015,621
62,490,AO2015_264,Angola,2015,21,-12.789576,15.735142999999999,0.0476190476190476,0.23809523809523805,0.6190476190476191,0.0952380952380952,0.0,2011-2015,490
63,739,AO2015_490,Angola,2015,21,-13.622157999999999,13.887782000000001,0.523809523809524,0.42857142857142894,0.0476190476190476,0.0,0.0333333333333333,2011-2015,739
64,422,AO2015_202,Angola,2015,7,-11.525136,20.723092,0.857142857142857,0.14285714285714302,0.0,0.0,0.0,2011-2015,422
65,522,AO2015_293,Angola,2015,16,-15.213961,12.124705,0.0,0.1875,0.5625,0.25,0.10526315789473699,2011-2015,522
66,926,AO2015_94,Angola,2015,19,-7.617862,15.022488000000001,0.0,0.21052631578947398,0.7894736842105259,0.0,0.0714285714285714,2011-2015,926
67,447,AO2015_225,Angola,2015,16,-12.100308,15.252123999999998,0.9375,0.0625,0.0,0.0,0.12,2011-2015,447
68,644,AO2015_404,Angola,2015,18,-10.579056,13.933442000000001,0.6111111111111109,0.38888888888888895,0.0,0.0,0.0645161290322581,2011-2015,644
69,922,AO2015_90,Angola,2015,8,-15.014207,19.030061,0.625,0.375,0.0,0.0,0.0,2011-2015,922
70,333,AO2015_122,Angola,2015,19,-11.970251,14.063479000000001,0.368421052631579,0.631578947368421,0.0,0.0,0.0869565217391304,2011-2015,333
71,408,AO2015_190,Angola,2015,16,-9.298273,14.931835999999999,0.25,0.625,0.0625,0.0625,0.0,2011-2015,408
72,597,AO2015_361,Angola,2015,13,-8.080817,14.297745,0.4615384615384621,0.538461538461538,0.0,0.0,0.0,2011-2015,597
73,903,AO2015_73,Angola,2015,16,-11.75671,19.922087,0.4375,0.125,0.4375,0.0,0.0,2011-2015,903
74,609,AO2015_372,Angola,2015,23,-16.75113,14.958213,0.0869565217391304,0.4347826086956521,0.4782608695652171,0.0,0.0,2011-2015,609
75,585,AO2015_350,Angola,2015,20,-11.541613,15.005293,0.0,1.0,0.0,0.0,0.027027027027027,2011-2015,585
76,823,AO2015_566,Angola,2015,15,-9.319708,14.922943,0.266666666666667,0.5333333333333329,0.2,0.0,0.111111111111111,2011-2015,823
77,438,AO2015_217,Angola,2015,14,-9.834119,14.826709,0.7857142857142858,0.214285714285714,0.0,0.0,0.0555555555555556,2011-2015,438
78,558,AO2015_325,Angola,2015,16,-9.49385,14.362298000000001,0.3125,0.6875,0.0,0.0,0.0526315789473684,2011-2015,558
79,381,AO2015_166,Angola,2015,16,-16.709127,15.839560999999998,0.1875,0.4375,0.375,0.0,0.0454545454545455,2011-2015,381
80,630,AO2015_391,Angola,2015,23,-17.050082999999994,15.756045,0.130434782608696,0.608695652173913,0.260869565217391,0.0,0.0,2011-2015,630
81,484,AO2015_259,Angola,2015,25,-6.156192,12.380267,0.08,0.36,0.52,0.04,0.0,2011-2015,484
82,784,AO2015_530,Angola,2015,21,-11.215760000000001,14.33564,0.23809523809523805,0.7142857142857142,0.0476190476190476,0.0,0.0357142857142857,2011-2015,784
83,486,AO2015_260,Angola,2015,16,-12.589898,13.38909,0.0625,0.4375,0.5,0.0,0.0526315789473684,2011-2015,486
84,642,AO2015_402,Angola,2015,16,-8.532459,14.435204,0.3125,0.375,0.3125,0.0,0.0,2011-2015,642
85,465,AO2015_241,Angola,2015,22,-9.668645,20.39878,0.0454545454545455,0.36363636363636404,0.545454545454545,0.0454545454545455,0.0,2011-2015,465
86,797,AO2015_542,Angola,2015,21,-12.563493,13.407944,0.0,0.28571428571428603,0.523809523809524,0.19047619047619,0.08,2011-2015,797
87,860,AO2015_6,Angola,2015,19,-5.562043,12.211461,0.10526315789473699,0.263157894736842,0.631578947368421,0.0,0.0,2011-2015,860
88,468,AO2015_244,Angola,2015,20,-6.290605,14.242602999999999,0.15,0.4,0.45,0.0,0.0,2011-2015,468
89,387,AO2015_171,Angola,2015,24,-12.371358,13.590601999999999,0.125,0.29166666666666696,0.583333333333333,0.0,0.0476190476190476,2011-2015,387
90,564,AO2015_330,Angola,2015,23,-16.309373,14.387039000000001,0.34782608695652195,0.565217391304348,0.0869565217391304,0.0,0.037037037037037,2011-2015,564
91,347,AO2015_135,Angola,2015,23,-8.589805,13.640789000000002,0.0434782608695652,0.34782608695652195,0.565217391304348,0.0434782608695652,0.0,2011-2015,347
92,469,AO2015_245,Angola,2015,16,-15.814231,11.839615,0.0,0.125,0.75,0.125,0.0,2011-2015,469
93,398,AO2015_181,Angola,2015,8,-13.436207000000001,18.883575,0.625,0.25,0.125,0.0,0.0,2011-2015,398
94,747,AO2015_498,Angola,2015,28,-14.199159,14.335410999999999,0.28571428571428603,0.6071428571428571,0.107142857142857,0.0,0.102564102564103,2011-2015,747
95,806,AO2015_550,Angola,2015,15,-7.4129929999999975,20.786074,0.2,0.0,0.33333333333333304,0.4666666666666671,0.0,2011-2015,806
96,777,AO2015_524,Angola,2015,21,-9.690671,20.389225,0.42857142857142894,0.28571428571428603,0.28571428571428603,0.0,0.037037037037037,2011-2015,777
97,751,AO2015_500,Angola,2015,9,-8.762235,13.829197,0.7777777777777779,0.222222222222222,0.0,0.0,0.0,2011-2015,751
98,345,AO2015_133,Angola,2015,21,-9.669557000000001,20.367843,0.6190476190476191,0.3809523809523809,0.0,0.0,0.0,2011-2015,345
99,884,AO2015_620,Angola,2015,16,-10.803945,14.528763,0.75,0.25,0.0,0.0,0.0,2011-2015,884
100,882,AO2015_619,Angola,2015,18,-14.039748000000001,13.330797,0.555555555555556,0.444444444444444,0.0,0.0,0.0588235294117647,2011-2015,882
101,540,AO2015_309,Angola,2015,20,-11.333578999999999,16.872664999999998,0.75,0.25,0.0,0.0,0.0606060606060606,2011-2015,540
102,783,AO2015_53,Angola,2015,21,-6.14914,12.359349,0.0,0.42857142857142894,0.5714285714285711,0.0,0.0,2011-2015,783
103,674,AO2015_431,Angola,2015,24,-9.657063,20.427898000000006,0.0416666666666667,0.625,0.33333333333333304,0.0,0.0285714285714286,2011-2015,674
104,360,AO2015_147,Angola,2015,20,-17.371023,15.890687,0.15,0.4,0.45,0.0,0.0,2011-2015,360
105,321,AO2015_111,Angola,2015,23,-7.399771,20.822809,0.34782608695652195,0.608695652173913,0.0434782608695652,0.0,0.03125,2011-2015,321
106,821,AO2015_564,Angola,2015,22,-6.108079,14.621644,0.22727272727272704,0.45454545454545503,0.31818181818181795,0.0,0.0384615384615385,2011-2015,821
107,802,AO2015_547,Angola,2015,18,-8.676808,13.438254999999998,0.111111111111111,0.111111111111111,0.7777777777777779,0.0,0.0,2011-2015,802
108,880,AO2015_617,Angola,2015,25,-8.900741,13.357316,0.04,0.12,0.76,0.08,0.0,2011-2015,880
109,760,AO2015_509,Angola,2015,15,-11.789969000000001,19.894687,0.0666666666666667,0.2,0.733333333333333,0.0,0.0,2011-2015,760
110,750,AO2015_50,Angola,2015,18,-17.048687,16.503162,0.7777777777777779,0.166666666666667,0.0555555555555556,0.0,0.0,2011-2015,750
111,334,AO2015_123,Angola,2015,17,-11.866695,15.541286,0.294117647058824,0.588235294117647,0.11764705882352902,0.0,0.0740740740740741,2011-2015,334
112,626,AO2015_388,Angola,2015,23,-14.994294,15.580963,0.5217391304347829,0.39130434782608703,0.0869565217391304,0.0,0.0,2011-2015,626
113,692,AO2015_448,Angola,2015,21,-8.831449000000003,13.289326999999998,0.0952380952380952,0.42857142857142894,0.4761904761904761,0.0,0.0,2011-2015,692
114,354,AO2015_141,Angola,2015,21,-6.069252,15.127256,0.5714285714285711,0.19047619047619,0.23809523809523805,0.0,0.0,2011-2015,354
115,850,AO2015_590,Angola,2015,7,-8.882319,13.241423999999999,0.0,0.14285714285714302,0.42857142857142894,0.42857142857142894,0.0,2011-2015,850
116,773,AO2015_520,Angola,2015,24,-9.561632000000001,16.338639,0.33333333333333304,0.5416666666666671,0.125,0.0,0.0,2011-2015,773
117,589,AO2015_354,Angola,2015,21,-9.532541,16.32986,0.19047619047619,0.33333333333333304,0.4761904761904761,0.0,0.037037037037037,2011-2015,589
118,820,AO2015_563,Angola,2015,17,-17.067698999999998,15.731933999999999,0.0,0.23529411764705901,0.529411764705882,0.23529411764705901,0.0,2011-2015,820
119,874,AO2015_611,Angola,2015,18,-14.053254999999998,15.236557000000001,0.111111111111111,0.833333333333333,0.0555555555555556,0.0,0.222222222222222,2011-2015,874
120,745,AO2015_496,Angola,2015,17,-5.010757,12.417036999999999,0.3529411764705879,0.588235294117647,0.0588235294117647,0.0,0.0,2011-2015,745
121,550,AO2015_318,Angola,2015,11,-13.980713,12.441555000000001,0.45454545454545503,0.45454545454545503,0.0909090909090909,0.0,0.05,2011-2015,550
122,489,AO2015_263,Angola,2015,23,-12.776091000000001,15.750252,0.260869565217391,0.17391304347826098,0.565217391304348,0.0,0.0357142857142857,2011-2015,489
123,629,AO2015_390,Angola,2015,17,-11.57098,23.361531,0.823529411764706,0.11764705882352902,0.0588235294117647,0.0,0.0,2011-2015,629
124,724,AO2015_477,Angola,2015,16,-13.570678,15.342756,0.5625,0.4375,0.0,0.0,0.0,2011-2015,724
125,905,AO2015_75,Angola,2015,16,-7.487095,16.22542,0.75,0.1875,0.0625,0.0,0.0344827586206897,2011-2015,905
126,843,AO2015_584,Angola,2015,13,-12.553458000000001,15.285808,0.538461538461538,0.4615384615384621,0.0,0.0,0.208333333333333,2011-2015,843
127,917,AO2015_86,Angola,2015,15,-11.775803,19.900256,0.133333333333333,0.266666666666667,0.6,0.0,0.0,2011-2015,917
128,600,AO2015_364,Angola,2015,20,-10.592947,21.985037,0.9,0.0,0.1,0.0,0.0303030303030303,2011-2015,600
129,914,AO2015_83,Angola,2015,19,-15.200578,12.168686,0.0526315789473684,0.6842105263157889,0.263157894736842,0.0,0.05,2011-2015,914
130,927,AO2015_95,Angola,2015,14,-9.562791,16.324651,0.42857142857142894,0.5,0.0714285714285714,0.0,0.0,2011-2015,927
131,920,AO2015_89,Angola,2015,18,-17.778163,19.187323000000006,0.7777777777777779,0.166666666666667,0.0555555555555556,0.0,0.0,2011-2015,920
132,519,AO2015_290,Angola,2015,15,-11.34572,17.279818,0.666666666666667,0.33333333333333304,0.0,0.0,0.0416666666666667,2011-2015,519
133,721,AO2015_474,Angola,2015,16,-4.763033999999998,12.539956,0.375,0.125,0.5,0.0,0.0,2011-2015,721
134,313,AO2015_104,Angola,2015,19,-7.516461,15.699676,0.421052631578947,0.578947368421053,0.0,0.0,0.0,2011-2015,313
135,653,AO2015_412,Angola,2015,17,-11.019789,14.524775,0.7058823529411771,0.294117647058824,0.0,0.0,0.12,2011-2015,653
136,445,AO2015_223,Angola,2015,20,-8.679250999999999,13.444547,0.2,0.25,0.55,0.0,0.0,2011-2015,445
137,493,AO2015_267,Angola,2015,21,-8.924989,13.332303,0.0,0.23809523809523805,0.666666666666667,0.0952380952380952,0.0,2011-2015,493
138,910,AO2015_8,Angola,2015,27,-12.353335000000001,14.778694,0.111111111111111,0.555555555555556,0.33333333333333304,0.0,0.037037037037037,2011-2015,910
139,840,AO2015_581,Angola,2015,15,-10.507192,16.002527,0.266666666666667,0.6,0.133333333333333,0.0,0.0384615384615385,2011-2015,840
140,358,AO2015_145,Angola,2015,20,-12.745172,15.768382,0.1,0.7,0.2,0.0,0.04,2011-2015,358
141,574,AO2015_340,Angola,2015,17,-16.547091,15.382307,0.588235294117647,0.3529411764705879,0.0588235294117647,0.0,0.0,2011-2015,574
142,1028,BD2014_186,Bangladesh,2014,24,24.387354000000002,90.866996,0.208333333333333,0.5,0.29166666666666696,0.0,0.0666666666666667,2011-2015,1028
143,1230,BD2014_368,Bangladesh,2014,27,25.017115,89.368359,0.296296296296296,0.407407407407407,0.25925925925925897,0.037037037037037,0.0,2011-2015,1230
144,964,BD2014_128,Bangladesh,2014,33,22.861805,91.211075,0.0606060606060606,0.36363636363636404,0.575757575757576,0.0,0.0,2011-2015,964
145,1285,BD2014_417,Bangladesh,2014,31,24.350382,89.523328,0.193548387096774,0.419354838709677,0.29032258064516103,0.0967741935483871,0.0,2011-2015,1285
146,1036,BD2014_193,Bangladesh,2014,31,23.639619,90.400212,0.32258064516129,0.258064516129032,0.419354838709677,0.0,0.0,2011-2015,1036
147,1428,BD2014_547,Bangladesh,2014,25,24.490522,91.80470799999999,0.6,0.24,0.16,0.0,0.0,2011-2015,1428
148,1031,BD2014_189,Bangladesh,2014,25,23.437457000000002,90.133216,0.4,0.28,0.28,0.04,0.0,2011-2015,1031
149,1154,BD2014_3,Bangladesh,2014,20,22.191484,90.212539,0.25,0.5,0.25,0.0,0.0,2011-2015,1154
150,1247,BD2014_383,Bangladesh,2014,33,24.255372,89.188159,0.484848484848485,0.12121212121212101,0.272727272727273,0.12121212121212101,0.14285714285714302,2011-2015,1247
151,1503,BD2014_74,Bangladesh,2014,29,23.9005,91.183934,0.172413793103448,0.206896551724138,0.586206896551724,0.0344827586206897,0.0526315789473684,2011-2015,1503
152,1429,BD2014_548,Bangladesh,2014,26,24.440995,91.735628,0.576923076923077,0.23076923076923106,0.19230769230769199,0.0,0.0,2011-2015,1429
153,1413,BD2014_532,Bangladesh,2014,27,24.528904,91.336024,0.444444444444444,0.555555555555556,0.0,0.0,0.0,2011-2015,1413
154,940,BD2014_106,Bangladesh,2014,30,23.487165,91.21745899999999,0.0333333333333333,0.2,0.7,0.0666666666666667,0.0,2011-2015,940
155,1216,BD2014_355,Bangladesh,2014,25,22.812792,89.568465,0.16,0.2,0.32,0.32,0.0,2011-2015,1216
156,1013,BD2014_172,Bangladesh,2014,25,23.596106,89.584005,0.28,0.24,0.44,0.04,0.0,2011-2015,1013
157,994,BD2014_155,Bangladesh,2014,33,22.339005,91.808388,0.45454545454545503,0.33333333333333304,0.18181818181818202,0.0303030303030303,0.0666666666666667,2011-2015,994
158,1445,BD2014_562,Bangladesh,2014,28,25.156411,91.384051,0.32142857142857106,0.25,0.3928571428571429,0.0357142857142857,0.0666666666666667,2011-2015,1445
159,1062,BD2014_216,Bangladesh,2014,29,23.39507,90.25200600000001,0.448275862068966,0.31034482758620696,0.206896551724138,0.0344827586206897,0.0,2011-2015,1062
160,1078,BD2014_230,Bangladesh,2014,25,23.752465,90.454828,0.24,0.24,0.4,0.12,0.0,2011-2015,1078
161,1427,BD2014_546,Bangladesh,2014,36,24.474864,92.052649,0.111111111111111,0.222222222222222,0.555555555555556,0.111111111111111,0.0769230769230769,2011-2015,1427
162,935,BD2014_101,Bangladesh,2014,33,23.451005,91.004537,0.36363636363636404,0.272727272727273,0.303030303030303,0.0606060606060606,0.0,2011-2015,935
163,1072,BD2014_225,Bangladesh,2014,24,23.775411,90.42012199999999,0.208333333333333,0.5416666666666671,0.25,0.0,0.166666666666667,2011-2015,1072
164,1339,BD2014_466,Bangladesh,2014,29,25.541355,89.519674,0.37931034482758597,0.206896551724138,0.27586206896551696,0.137931034482759,0.222222222222222,2011-2015,1339
165,1450,BD2014_567,Bangladesh,2014,32,24.872272,91.680665,0.34375,0.28125,0.34375,0.03125,0.0,2011-2015,1450
166,1006,BD2014_166,Bangladesh,2014,29,23.739849,90.273257,0.24137931034482799,0.34482758620689696,0.413793103448276,0.0,0.0,2011-2015,1006
167,1361,BD2014_486,Bangladesh,2014,34,25.966339,88.8476,0.5,0.17647058823529396,0.323529411764706,0.0,0.0,2011-2015,1361
168,1239,BD2014_376,Bangladesh,2014,25,24.827133,88.662243,0.24,0.28,0.44,0.04,0.0,2011-2015,1239
169,1196,BD2014_337,Bangladesh,2014,26,23.173135000000002,89.214218,0.0,0.0,0.7692307692307689,0.23076923076923106,0.0,2011-2015,1196
170,1360,BD2014_485,Bangladesh,2014,29,25.905023,88.892298,0.448275862068966,0.172413793103448,0.27586206896551696,0.103448275862069,0.0,2011-2015,1360
171,1467,BD2014_582,Bangladesh,2014,24,24.23989,91.827445,0.166666666666667,0.208333333333333,0.5416666666666671,0.0833333333333333,0.0,2011-2015,1467
172,1022,BD2014_180,Bangladesh,2014,29,25.282159,89.78726999999998,0.413793103448276,0.34482758620689696,0.24137931034482799,0.0,0.0,2011-2015,1022
173,1215,BD2014_354,Bangladesh,2014,25,22.800432,89.55825300000002,0.08,0.24,0.28,0.4,0.0,2011-2015,1215
174,1338,BD2014_465,Bangladesh,2014,30,25.191571,89.518252,0.4333333333333329,0.266666666666667,0.23333333333333306,0.0666666666666667,0.0,2011-2015,1338
175,1130,BD2014_278,Bangladesh,2014,24,22.396542999999998,89.780002,0.0416666666666667,0.4166666666666671,0.375,0.166666666666667,0.0,2011-2015,1130
176,1321,BD2014_45,Bangladesh,2014,21,22.221621,89.91377,0.14285714285714302,0.33333333333333304,0.523809523809524,0.0,0.0,2011-2015,1321
177,937,BD2014_103,Bangladesh,2014,31,23.406869,91.231943,0.161290322580645,0.258064516129032,0.548387096774194,0.032258064516129,0.0625,2011-2015,937
178,1391,BD2014_512,Bangladesh,2014,22,25.331726,89.555255,0.0454545454545455,0.0,0.45454545454545503,0.5,0.0,2011-2015,1391
179,1488,BD2014_600,Bangladesh,2014,35,24.875934,91.89509100000001,0.17142857142857096,0.28571428571428603,0.5142857142857139,0.0285714285714286,0.0,2011-2015,1488
180,1005,BD2014_165,Bangladesh,2014,21,23.927149,90.174984,0.19047619047619,0.3809523809523809,0.33333333333333304,0.0952380952380952,0.0,2011-2015,1005
181,1243,BD2014_38,Bangladesh,2014,34,22.091072,90.499789,0.20588235294117604,0.47058823529411803,0.264705882352941,0.0588235294117647,0.0,2011-2015,1243
182,1322,BD2014_450,Bangladesh,2014,21,25.797369,88.785253,0.33333333333333304,0.19047619047619,0.33333333333333304,0.14285714285714302,0.0,2011-2015,1322
183,1471,BD2014_586,Bangladesh,2014,20,24.646809,91.266203,0.85,0.1,0.05,0.0,0.0,2011-2015,1471
184,1373,BD2014_497,Bangladesh,2014,27,25.652027,89.15859,0.48148148148148107,0.407407407407407,0.0740740740740741,0.037037037037037,0.0,2011-2015,1373
185,982,BD2014_144,Bangladesh,2014,19,23.091378,91.97604100000001,0.10526315789473699,0.263157894736842,0.631578947368421,0.0,0.14285714285714302,2011-2015,982
186,1402,BD2014_522,Bangladesh,2014,25,25.789937,88.898123,0.12,0.08,0.52,0.28,0.0,2011-2015,1402
187,1057,BD2014_211,Bangladesh,2014,28,24.60061,90.815498,0.535714285714286,0.178571428571429,0.28571428571428603,0.0,0.0625,2011-2015,1057
188,1487,BD2014_60,Bangladesh,2014,28,22.416516,90.559619,0.0357142857142857,0.107142857142857,0.3571428571428571,0.5,0.0,2011-2015,1487
189,1133,BD2014_280,Bangladesh,2014,26,23.760537,88.950014,0.19230769230769199,0.307692307692308,0.269230769230769,0.23076923076923106,0.0,2011-2015,1133
190,1064,BD2014_218,Bangladesh,2014,21,25.003320000000002,90.044329,0.3809523809523809,0.4761904761904761,0.14285714285714302,0.0,0.0,2011-2015,1064
